1,BarnesHutTest,4.5E~5,2.28E~4
2,BarnesHutTest,4.3E~5,2.31E~4
3,BarnesHutTest,4.7E~5,2.27E~4
4,BarnesHutTest,4.2E~5,2.28E~4
5,BarnesHutTest,4.6E~5,2.28E~4
1,EvenOddTest,1.558437,1.889526
2,EvenOddTest,1.556204,2.076811
3,EvenOddTest,1.548731,2.048014
4,EvenOddTest,1.547816,1.886049
5,EvenOddTest,1.546924,2.046326
1,FibTest,2.316385,6.770088
2,FibTest,2.32679,6.77239
3,FibTest,2.323531,6.738887
4,FibTest,2.317089,6.712227
5,FibTest,2.316064,7.800153
1,FlatArrayTest,0.004788,0.486105
2,FlatArrayTest,0.004756,0.481609
3,FlatArrayTest,0.004752,0.481403
4,FlatArrayTest,0.004789,0.481795
5,FlatArrayTest,0.004796,0.484898
1,ImpForTest,0.01001,0.009787
2,ImpForTest,0.010023,0.009803
3,ImpForTest,0.009783,0.009817
4,ImpForTest,0.009726,0.0098
5,ImpForTest,0.009535,0.009796
1,MandelbrotTest,4.59735,3.728662
2,MandelbrotTest,4.598634,3.726891
3,MandelbrotTest,4.574206,3.724181
4,MandelbrotTest,4.561968,3.731296
5,MandelbrotTest,4.601768,3.728226
1,MatrixTest,0.248019,49.858083
2,MatrixTest,0.249338,50.104479
3,MatrixTest,0.25008,49.914601
4,MatrixTest,0.248386,49.878112
5,MatrixTest,0.250024,49.962291
1,Md5Test,0.417977,2.505351
2,Md5Test,0.419057,2.511821
3,Md5Test,0.416785,2.503604
4,Md5Test,0.419111,2.502149
5,Md5Test,0.418943,2.505499
1,PeekTest,0.010465,0.002581
2,PeekTest,0.01029,0.002638
3,PeekTest,0.010359,0.002582
4,PeekTest,0.010295,0.002583
5,PeekTest,0.010363,0.002586
1,PsdesTest,1.407129,4.02683
2,PsdesTest,1.410393,4.01743
3,PsdesTest,1.400109,4.01297
4,PsdesTest,1.404972,4.00525
5,PsdesTest,1.395896,4.030862
1,TailFibTest,0.052946,0.062898
2,TailFibTest,0.052641,0.062793
3,TailFibTest,0.052946,0.062855
4,TailFibTest,0.052976,0.062787
5,TailFibTest,0.053044,0.062723
1,TakTest,1.761732,6.626027
2,TakTest,1.751072,6.698698
3,TakTest,1.763603,6.627723
4,TakTest,1.752166,6.647509
5,TakTest,1.752937,6.635027
